sample,label,AHR.10000.txt_central_coverage,AR.10000.txt_central_coverage,ATF2.10000.txt_central_coverage,ATF7.10000.txt_central_coverage,CEBPA.10000.txt_central_coverage,EOMES.10000.txt_central_coverage,ERF.10000.txt_central_coverage,ESR1.10000.txt_central_coverage,FOXA1.10000.txt_central_coverage,FOXA2.10000.txt_amplitude,FOXA2.10000.txt_central_coverage,FOXA3.10000.txt_central_coverage,GATA4.10000.txt_central_coverage,GATA6.10000.txt_central_coverage,HLF.10000.txt_central_coverage,HMGA1.10000.txt_central_coverage,HOXA2.10000.txt_central_coverage,IKZF2.10000.txt_central_coverage,IRF4.10000.txt_central_coverage,LEF1.10000.txt_amplitude,MIXL1.10000.txt_amplitude,MYNN.10000.txt_central_coverage,NFIL3.10000.txt_central_coverage,NKX3.1.10000.txt_central_coverage,NR1H2.10000.txt_amplitude,NR1H2.10000.txt_central_coverage,NR2F6.10000.txt_central_coverage,NR4A1.10000.txt_central_coverage,NR5A2.10000.txt_amplitude,PHOX2B.10000.txt_central_coverage,PRDM1.10000.txt_central_coverage,RARA.10000.txt_central_coverage,SOX13.10000.txt_central_coverage,SOX5.10000.txt_central_coverage,SPIB.10000.txt_central_coverage,TCF3.10000.txt_central_coverage,TCF4.10000.txt_central_coverage,TCF7.10000.txt_central_coverage,TLX1.10000.txt_central_coverage,TP63.10000.txt_central_coverage,ZBTB11.10000.txt_central_coverage,ZIM3.10000.txt_amplitude,ZIM3.10000.txt_central_coverage,ZNF317.10000.txt_central_coverage,ZNF382.10000.txt_central_coverage,ZSCAN16.10000.txt_central_coverage,ZSCAN4.10000.txt_central_coverage
filtered_MAL0638.hg19.frag,1,1.1266682080738049,-0.3352900733559518,-0.388065563455392,0.1133486424795439,0.4305695973653927,-0.5172072675085674,-0.310011690204492,0.5991335725592694,-0.2674501219708223,-0.0929781286239015,-0.2313521462041539,-0.5828471956484238,-0.5775253510782651,-1.459288479071962,-0.9523485112912576,-0.0255315519122493,-1.932940178604324,0.9920849276605612,0.6596234691646145,0.1894998867380086,-1.133750310106556,0.0013716958646993,-0.7503655872340657,0.3514807269913682,1.3114105975457997,-1.8398086696422935,-0.5902993570671186,0.9114973755248064,0.809500169979506,0.9729494549749826,-0.6593430248939377,0.3430888336474556,0.1490106124978707,0.142737181286428,0.5383558847906188,1.430567474391614,1.9366106869462711,-0.2940329550560341,0.8506462053868515,0.3717075528839088,0.5521427199150242,0.7580459602037883,0.3470064401699719,-0.6537553821763002,-0.3843670206606813,0.971968511300569,1.0459761592853665
filtered_MAL0642.hg19.frag,1,-0.4309008449905808,-0.5800102596014239,-0.3478876602146208,-0.1932769635681972,-0.1816285135175669,0.114452804228524,0.8384985199738039,0.5330489260017416,-0.4345358485997852,-0.0144262701498632,-0.4022048957205691,0.1004408380700482,0.5173850812666686,-0.1283986247154594,-0.2879540847481954,-0.1513426647278338,0.6992895161819372,-0.6913936739369861,-0.5727284652797171,-0.3620120042211043,0.0776999319039029,-1.3898628599355776,0.9816947104264458,-0.1442048138540987,0.3413864182685217,-0.0148424140660616,0.2450994903366473,-0.5578196943197992,-0.4544276574569735,-0.1295547595523294,0.981332871031462,-0.4092594411979237,-0.4322994005224143,-0.8097845647679006,0.3781858818612502,-0.9177385639102832,0.1273254117507034,0.7510896366661565,-0.3560053070824205,-0.1095730620499336,-0.1128943581070221,-0.1094806798414625,-0.1640455242373547,0.0244071073273035,0.8246964056237013,-0.9804314155815492,0.6312823942764434
filtered_MAL0665.hg19.frag,1,0.2275111409839078,0.3596450009822947,1.5563683472296812,2.0867835643294814,-0.5973095697137513,-0.4033391912392808,0.9413002248815188,0.6034908020026193,1.229261457409727,0.0578892622503411,1.161754888314305,0.8934387331242714,-0.0105181628996413,-0.6226453856064401,-0.411511221649982,0.1136976415732135,-1.0059720529228071,-0.3985508053024464,-0.4555020473457377,-1.1023882770284616,0.0700226981002189,1.16212944649084,-0.5857360654871637,-0.9513964413001844,0.639396756233794,0.8437842053365799,1.045207213669765,-0.9983586879513018,-0.7124512648199425,-0.0757813932306988,0.4474570625251064,0.8185248891685077,1.0996176566905005,1.499841742554466,-1.0100725249034923,-0.3416026876777205,1.251712005121366,-0.2247430594722373,0.1558799528142825,-0.733678854247316,0.0679001529241204,-0.0283461907482369,-0.6203265186195928,0.7520130923373833,0.959036786321966,-0.4085921823890139,0.1454982695517035
filtered_MAL0681.hg19.frag,1,-0.9128602958785356,-0.3868101125655263,-0.1522963290535234,1.4969032063534942,1.546479638384156,-2.3775654325028137,2.428338840058245,-2.298424007270899,-1.5010605149130885,2.592519591564212,0.470896462705621,0.7912375314997152,1.2894884655915384,0.5036274823313753,-0.6489519829559115,-1.467775945498298,0.8130441663083777,2.565686138011648,2.1861473580470525,0.1585528036287876,-0.0092799641865176,-2.28904139915301,0.6228615013493696,0.2875213023661483,-0.1364814671037546,2.696448093796769,2.1376518602746897,2.9186818213148493,1.206190092920602,-0.7664236791157945,1.1362464749385803,0.4022555442839959,2.0714259990679267,2.8150772160838504,0.016649156845516,-0.0016995158590995,0.7590892845977367,0.2282075542514339,1.749622003130976,-0.3605229333686251,-0.304042739813957,1.6226782042806365,-0.7384938082800193,1.9802344693505352,2.0670250690333734,1.8182589394001687,1.681956093017537
filtered_MAL0711.hg19.frag,1,0.0778080593546444,1.9643771313623464,-0.0419174739964664,-0.0955867933487223,-0.2243654938119026,1.331610214080009,0.4641090551238436,-1.233807613278158,0.4357219219268286,1.5170280006757368,0.1760659487965305,-0.4093137267675439,1.026135373263678,2.3832895409511794,0.837691005887305,-0.4438833937879359,-1.5228943467531968,0.0821627814008117,-1.00477048357728,-0.6106783551198429,-0.8541782341769143,1.3778525461434492,0.4187997588247656,1.3274541694206787,-1.8002167006501404,0.0515439758621514,1.6999365751595992,0.4713852607630998,-0.0790485577520949,0.17355879697575,-0.3399137341928972,-0.778375620752803,0.1978229036675099,-0.6928241783675381,-0.5022164180542774,-0.1138675625592433,-0.438245097369664,1.0551952895061354,1.7164946769142562,2.940046215858945,0.6025846539765769,-0.3549863926139789,1.455363865087118,-0.3554088354269979,3.390597676960575,1.9191019577017596,0.7633571311994518
filtered_MAL0718.hg19.frag,1,-0.8800100898783813,0.2407976378056629,0.0892126058113153,0.5564600365851173,0.2194416092446581,0.4652895797609302,-1.0960861221499971,0.3282591421641171,-0.8618987775549843,-0.0393715744451976,-0.6624267757532596,-0.3872048953956994,0.1570701685817252,0.8026379782440767,-0.2549762012334821,0.0361119077988725,0.8765351338208089,-0.811081546544737,-0.3213183488301087,-0.1290807195229696,1.2095024674117298,-0.2295038581073142,-0.3801956146833972,0.1542725010636114,-0.1197940171383735,-0.4347033569895283,-1.849191693318698,-0.3136449807953638,0.6969406554696221,0.3553067669455149,-0.6676648300625068,0.0382451214845578,-0.3317164975061849,0.0958620069703298,0.3071570557284927,-1.613690308208907,-0.5895442144591901,0.2352648584312681,-0.4749006422711921,-0.3036946057954512,-0.4800585413024273,0.0681133633145314,0.4224782492596578,-0.0188559512408722,0.6398184531389418,0.089295504049022,-0.7452221198288026
filtered_MAL0719.hg19.frag,1,0.1538328218121386,1.541093172856416,1.6645396251855924,0.473727213002117,0.5803316650634912,2.701874023780064,-0.2416366027542418,1.1902643670409163,1.044290498071183,0.7838557798711607,0.6995762966737451,0.7970776001639769,1.076411872708081,1.3203365427360505,0.1033834662930543,-1.576183409128199,0.4072310656247442,0.886622253026683,0.2825082944902058,0.424392606281094,-0.3322701039497261,0.9978449417646432,1.0344353057166216,1.4500430666190212,0.1575069484597136,-0.2601643053239613,0.1265845214426717,-0.0844110277138556,0.650106889336017,-0.9073159070758204,0.3533566502344198,0.0448525714033595,0.3797596252998174,0.6265071841797648,-0.05118337211127,1.25934125158798,1.1760624465766027,0.6208502958929202,0.0678429488958802,0.769002940342344,-1.6625236692506085,-0.7069144750457655,1.6839356297587524,0.6368322221234266,-1.466126943331005,0.2549944243171226,-0.0942574534114381
filtered_MAL0728.hg19.frag,1,0.5949641595284733,-0.0946680720475927,-0.2556109373869267,-0.3120009024952181,-0.2736773941515191,1.8547878618037776,-0.1450508148874567,0.2018994883068721,-0.0043489355325445,0.6022914471827118,-0.4560892244142055,0.3949471578534715,0.4371820940577259,-0.1454011823261755,-0.3020246483811385,-0.0774767949015769,-0.9043865049029196,-0.266599830993083,0.1092491233299183,-1.2051238754628748,1.0911523013594389,-0.2526312883843046,0.6011737799216342,-0.0281303024972041,1.2657229702621455,-0.6096820536215053,-0.237914849555695,-0.5868474574660616,-1.0384526449324891,-1.1521499492664935,-1.3622154922080587,-0.1383539945270519,0.8885907817348773,-0.4265913922032838,0.281231534190036,-0.3590227252334257,0.3695841170904757,0.5650334355615302,-0.4494878988720647,0.1705453313859559,-0.6467824075690307,-0.9698170309546814,1.2668999761031514,1.07564324474341,0.3653802468553487,-0.6442880212429202,-0.2754681742556725
filtered_MAL0730.hg19.frag,1,-0.5557316277911609,0.8040053391648776,0.4265303868656726,0.6003972423297655,-0.0603577660156922,0.4452857285244385,-0.3147931648513619,0.4023320427011305,0.6898804920103211,-0.2623606222976603,0.0739923830597984,-0.2578890892585038,0.5030203671396888,0.7193840754605433,-0.1195470262663995,-0.2945574267291015,0.8770642252167434,0.2661093069250207,-0.2357946728531167,-0.2305522821684147,0.54253199808498,-1.0305901930464847,0.108271020200372,0.8773693294654126,-0.5079800889546269,-0.6593619348260603,0.2319311604595402,-0.5403176606580815,0.3581360997533201,0.413285871415207,0.2637372099575765,-0.3861333664821195,-0.3558761163679266,-0.0347513428230748,0.8863971328411313,-0.3666705465993429,0.1273254117507034,0.1492940620587855,-0.3405761414472358,0.0850513872493266,-0.7858959520335231,-1.1782744753316432,0.6855514123722892,-0.0031239299433537,0.0672725449249054,0.5235136769711535,0.0134235326286951
filtered_MAL0760.hg19.frag,1,-1.3023698813089164,1.507722238368385,3.350245499616926,-1.6782610343207498,1.1928950492823025,0.5814657927113662,0.4765408892057087,-0.9643855926974584,-2.065857337320842,2.0606546839201694,2.429569906520723,-0.5511439657567249,-1.2287257248344352,-1.1415165402784715,4.433599424331503,-4.190184946360983,-0.0964639433072176,-1.3315275827612283,1.9760245334484063,2.306236783967709,-0.5710982087189976,1.8878522586308528,1.798434583284581,3.747252401074904,3.775543669072313,-0.6976110469039063,-0.2837406375280289,0.8397817253987472,3.690840243150271,-1.0295827232373,0.2445330441839616,0.2457791166614659,-1.2951429312989249,-2.2301478564236894,1.8950064639262865,-0.3738934890004887,1.628608912871164,0.4745716274382525,0.2974652374665632,-1.7520626005806728,-2.677202995478255,3.456506555208629,-4.271437008638509,2.3021790480461157,-0.914691666369549,1.7316525825058633,0.5361467658332196
